agent_name,scenario_name,seed,observation_index,step_index,step_count,activity,energy,active_count,previous_active_count,changed_fraction,neutral_state_occupancy,negative_count,neutral_count,positive_count,dopamine,serotonin,acetylcholine,norepinephrine
neuraxon_tissue,simple_tool_call-01,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-01,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-01,0,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,simple_tool_call-01,0,0,3,4,0.066667,0.050000,2,1,0.033333,0.933333,1,28,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,simple_tool_call-01,0,0,4,5,0.033333,0.060000,1,2,0.033333,0.966667,0,29,1,0.151320,0.169072,0.153299,0.151320
neuraxon_tissue,simple_tool_call-01,0,0,5,6,0.033333,0.070000,1,1,0.000000,0.966667,0,29,1,0.151980,0.172774,0.153949,0.151980
neuraxon_tissue,simple_tool_call-01,0,0,6,7,0.033333,0.080000,1,1,0.000000,0.966667,0,29,1,0.151970,0.176476,0.154595,0.151970
neuraxon_tissue,simple_tool_call-01,0,0,7,8,0.033333,0.090000,1,1,0.000000,0.966667,0,29,1,0.151960,0.180177,0.155237,0.151960
neuraxon_tissue,simple_tool_call-01,0,0,8,9,0.033333,0.100000,1,1,0.000000,0.966667,0,29,1,0.151951,0.183876,0.155877,0.151951
neuraxon_tissue,simple_tool_call-01,0,0,9,10,0.100000,0.130000,3,1,0.066667,0.900000,1,27,2,0.151941,0.187575,0.156513,0.151941
neuraxon_tissue,simple_tool_call-02,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-02,0,0,1,2,0.166667,0.070000,5,2,0.100000,0.833333,1,25,4,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,simple_tool_call-02,0,0,2,3,0.166667,0.120000,5,5,0.133333,0.833333,3,25,2,0.153323,0.164437,0.154651,0.153323
neuraxon_tissue,simple_tool_call-02,0,0,3,4,0.133333,0.160000,4,5,0.033333,0.866667,2,26,2,0.155973,0.170887,0.155958,0.155973
neuraxon_tissue,simple_tool_call-02,0,0,4,5,0.166667,0.210000,5,4,0.033333,0.833333,3,25,2,0.156610,0.176682,0.157257,0.156610
